Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Texas,Dawson,45,391,$72664.74,0.98269,25.67,$9646.30,0.90281,217.25,$12271.57,0.89707,211.17,$8620.23,1.01589,1046.42
2014,Texas,Deaf Smith,45,392,$70046.08,0.99108,35.42,$10525.21,0.89685,223,$15453.58,0.84671,225.33,$8441.05,0.9139,1122.33
2014,Texas,Delta,45,400,*,*,*,$10994.58,0.9618,122.92,$22384.46,0.98425,117.25,$11181.14,0.94982,587.25
2014,Texas,Denton,45,410,$78738.57,0.98477,345.08,$12083.45,1.07813,4284.25,$20800.81,1.00419,2371,$9993.32,0.94237,31817.58
2014,Texas,DeWitt,45,420,$92945.61,1.0038,33.5,$11161.07,0.96538,403.17,$18887.00,0.9856,320.17,$9743.67,1.00861,2060
2014,Texas,Dickens,45,421,.,.,.,$7485.70,1.03396,31.08,$15843.01,0.91578,29.67,$11478.69,1.05726,237.67
2014,Texas,Dimmit,45,430,$73269.41,1.03678,46.92,$8860.79,0.88706,173.08,$14541.89,0.86065,347,$7076.47,0.88192,391
2014,Texas,Donley,45,431,*,*,*,$10733.37,0.95944,58.58,$14732.81,0.87318,50.67,$9531.80,0.98045,430.83
2014,Texas,Duval,45,440,$80546.07,1.04101,25.08,$12850.43,1.10297,253.58,$21845.54,1.04138,376.83,$10922.42,1.0174,578.5
2014,Texas,Eastland,45,450,$72672.61,0.9644,26.58,$11695.97,1.08714,371.83,$21455.31,1.07768,301.75,$10233.74,1.01119,1890.33
2014,Texas,Ector,45,451,$66331.38,0.89961,150.08,$8503.56,0.89703,1775.17,$14318.17,0.87788,1554.42,$8779.64,0.97592,7047.33
2014,Texas,Edwards,45,460,*,*,*,$6248.75,0.68918,30.83,$12718.41,0.81927,57.08,$8687.89,0.91095,243
2014,Texas,El Paso,45,480,$63633.55,0.95365,1280.17,$9352.72,0.97178,5915.83,$13831.23,0.9279,8150.5,$8969.42,1.02322,23245.5
2014,Texas,Ellis,45,470,$86393.30,1.01291,157.58,$11929.35,1.08461,1814.92,$23158.35,1.12663,866.75,$9415.26,0.98979,10325.58
2014,Texas,Erath,45,490,$58370.30,1.02023,18.42,$8333.99,0.91553,575.08,$19902.22,0.98061,317.67,$8773.59,0.91727,2874.17
2014,Texas,Falls,45,500,$66634.71,0.91588,20.5,$9378.79,0.90947,399.25,$19587.84,0.92061,226.83,$9131.71,0.96405,1039.67
2014,Texas,Fannin,45,510,$81607.87,0.99415,22.58,$13225.28,1.194,679.5,$23053.64,1.11966,416,$11120.55,1.09251,3411.58
2014,Texas,Fayette,45,511,$71001.16,1.01707,28.67,$10975.13,1.00383,361.42,$18675.74,1.01288,279.25,$8862.65,0.90163,3461.58
2014,Texas,Fisher,45,520,*,*,*,$10188.35,1.0029,69.92,$16757.59,0.91178,56.83,$10898.24,0.9752,480.08
2014,Texas,Floyd,45,521,*,*,*,$13254.61,0.89706,75.08,$11490.81,0.95627,92.5,$11221.44,1.00046,579.58
2014,Texas,Foard,45,522,*,*,*,$11477.64,0.83359,34.33,$26639.29,0.99426,22.92,$12124.29,0.96125,165.83
2014,Texas,Fort Bend,45,530,$87510.31,0.9826,497.25,$13021.18,1.11809,3618.67,$16343.15,0.9252,3457.67,$9128.71,0.95235,23048.33
2014,Texas,Franklin,45,531,*,*,*,$10476.02,0.92535,205,$25470.41,1.00216,127,$9538.01,0.88896,1169.33
2014,Texas,Freestone,45,540,$53024.51,0.93376,15.58,$11464.39,1.00355,356.33,$15588.86,1.01434,210.5,$9022.73,0.95876,1836.83
2014,Texas,Frio,45,541,$72412.46,0.97774,34.08,$11068.52,0.93229,273,$14355.28,0.93746,406.08,$8753.10,1.02508,645.92
2014,Texas,Gaines,45,542,$52511.82,0.86359,13.33,$8513.01,0.81867,159.5,$14346.74,0.86947,192.25,$9611.28,0.89691,784.17
2014,Texas,Galveston,45,550,$96425.09,1.04422,384.42,$12800.99,1.11498,3760.83,$23537.89,1.16016,1610.17,$10567.72,1.06645,19355.42
2014,Texas,Garza,45,551,*,*,*,$15500.15,1.03774,52.42,$20408.70,1.01016,51.17,$9104.62,1.06527,285.08
2014,Texas,Gillespie,45,552,$54534.35,0.9531,17.75,$10730.69,1.04039,286.17,$12720.11,1.00768,210.83,$7459.05,0.88716,4460.25
2014,Texas,Glasscock,45,560,*,*,*,$23631.16,1.00872,12.25,*,*,*,$9855.91,0.92955,113
2014,Texas,Goliad,45,561,$110503.83,0.96417,13.83,$10693.54,1.01444,131.33,$26796.49,1.08401,108.92,$9162.21,0.98086,764
2014,Texas,Gonzales,45,562,$68842.60,1.00361,33.58,$8773.10,0.87108,359.92,$17916.23,0.99307,317.5,$8785.08,1.00619,1696.08
2014,Texas,Gray,45,563,$83800.13,1.13009,22.17,$11145.98,1.01849,337.58,$19618.71,1.04451,195.17,$9185.97,1.0213,2064.92
2014,Texas,Grayson,45,564,$76405.58,1.00685,103.92,$13224.65,1.18817,2443.92,$24309.79,1.24011,1007.08,$10888.86,1.11824,12440.92
2014,Texas,Gregg,45,570,$76021.86,1.02428,155.33,$10411.74,1.06259,2244.92,$21486.47,1.12146,928.75,$9319.17,1.01947,10067.75
2014,Texas,Grimes,45,580,$86384.65,0.9664,37.92,$11572.07,1.03422,438.42,$21772.70,1.10262,256.5,$9394.48,0.98634,2008.33
2014,Texas,Guadalupe,45,581,$70653.35,1.00321,177.42,$9714.43,0.98115,1588.92,$17160.31,1.02349,904.33,$8864.79,0.96228,8969.25
2014,Texas,Hale,45,582,$59864.90,0.91973,46.08,$10787.13,1.00998,409.58,$18586.05,0.92361,379.67,$9458.11,1.01566,2301.92
2014,Texas,Hall,45,583,*,*,*,$10054.36,1.00133,52.58,$15387.61,0.84455,57.67,$10575.57,0.88377,367
2014,Texas,Hamilton,45,590,*,*,*,$11792.83,0.88107,163.17,$20156.11,0.91416,119.17,$7942.98,0.87008,895.83
2014,Texas,Hansford,45,591,*,*,*,$16037.90,1.06261,47.5,$14333.74,0.89342,47.92,$10801.75,0.93166,507.08
2014,Texas,Hardeman,45,592,*,*,*,$10836.14,0.84063,113.5,$31099.10,1.07385,57.08,$9776.73,0.94619,461.25
2014,Texas,Hardin,45,600,$74857.07,0.92375,41.42,$11666.37,1.05571,773.42,$20741.66,1.1676,420.17,$9793.69,1.10074,3729.17
2014,Texas,Harris,45,610,$86810.85,1.00282,4555.67,$14389.59,1.19181,27264.83,$19491.57,1.01768,20951.83,$10524.23,1.04693,140402.75
2014,Texas,Harrison,45,620,$89888.71,1.0278,91.42,$10753.24,0.9909,1248.08,$20870.59,1.11565,625.08,$9106.82,1.02463,5280
2014,Texas,Hartley,45,621,.,.,.,$6085.71,1.05535,20.42,$19726.88,1.092,37.25,$9819.46,1.03728,415
2014,Texas,Haskell,45,630,*,*,*,$10590.41,0.92264,107.75,$15632.57,0.87131,129.42,$9443.32,0.91302,719.58
2014,Texas,Hays,45,631,$73154.76,0.98199,125.17,$10356.56,1.00024,1418.75,$18596.83,1.10017,726.75,$8864.41,0.92216,9480.08
2014,Texas,Hemphill,45,632,*,*,*,$5249.27,0.85335,30.17,$14063.56,1.0937,15.5,$7613.35,0.87023,332.5
2014,Texas,Henderson,45,640,$81339.83,0.98301,88.67,$11629.56,1.05923,1853.08,$21655.98,1.16916,884.5,$10442.86,1.01523,8640
2014,Texas,Hidalgo,45,650,$73106.99,1.02398,1552.08,$9868.23,1.07201,7993.17,$14162.93,1.01451,18634.17,$8877.39,1.04978,19395.75
2014,Texas,Hill,45,651,$62334.66,0.93092,36,$7985.49,0.93326,689.67,$15318.26,1.02001,396,$8384.95,0.95622,3555.17
2014,Texas,Hockley,45,652,$79009.89,0.91143,28.75,$9054.56,0.95581,331.08,$17868.67,0.88415,206,$8948.55,0.91311,1589.42
2014,Texas,Hood,45,653,$68224.15,0.98374,49.58,$10171.04,1.07529,709.83,$21266.02,1.03355,381.75,$9061.95,0.94799,7506.92
2014,Texas,Hopkins,45,654,$119483.49,1.02381,36.83,$12657.88,1.02801,772.42,$19125.01,0.9676,451.75,$9971.35,0.93848,3687
2014,Texas,Houston,45,660,$69615.16,0.99509,25.83,$10305.93,0.89197,500.08,$17079.53,0.984,360.17,$8808.36,0.97917,2281.08
2014,Texas,Howard,45,661,$79102.35,0.93798,29.67,$10312.28,1.03781,440.83,$16461.13,0.99149,298.25,$9623.44,1.07311,2124.5
2014,Texas,Hudspeth,45,662,*,*,*,$6753.20,0.82475,48,$10204.52,0.77384,64.08,$7744.74,0.90891,115.25
2014,Texas,Hunt,45,670,$84715.87,0.96997,95.67,$12749.15,1.0976,1738.67,$22446.97,1.09926,846.42,$10846.00,1.01006,7764.5
2014,Texas,Hutchinson,45,671,$81370.12,0.92691,15.25,$11448.14,1.06827,303.67,$20419.82,0.8942,133.42,$10415.09,1.04342,1904.83
2014,Texas,Irion,45,672,*,*,*,$6541.71,0.94475,14.58,$13575.87,1.02681,18.75,$8335.24,1.04264,176.33
2014,Texas,Jack,45,680,*,*,*,$10368.59,0.98836,101.83,$20075.80,1.16477,90.67,$9167.63,0.99687,861.75
2014,Texas,Jackson,45,681,$113341.41,1.09097,11.67,$11918.93,0.98757,260.25,$23212.78,1.15937,176.58,$8922.22,0.98815,1355.33
2014,Texas,Jasper,45,690,$74291.30,1.06212,58.25,$10352.60,1.06732,745.42,$20170.97,1.13725,482.58,$9792.97,1.1071,3160.58
2014,Texas,Jeff Davis,45,691,*,*,*,$11522.05,1.07794,22.08,$7498.13,0.73003,33,$7282.95,0.80074,275.42
2014,Texas,Jefferson,45,700,$73140.72,0.98546,370.33,$11643.65,1.15745,4056.58,$19689.90,1.12858,2108.42,$10397.44,1.15433,14728.83
2014,Texas,Jim Hogg,45,710,$105452.84,1.0527,18.25,$8775.57,0.75238,85.67,$21451.17,1.00997,186.5,$10392.62,1.01112,288.25
2014,Texas,Jim Wells,45,711,$84272.27,1.05033,92.67,$13421.77,1.09686,671.42,$21448.94,1.091,792.67,$9703.70,1.06291,1796.33
2014,Texas,Johnson,45,720,$82933.29,1.03391,151.17,$12219.29,1.1111,1895.25,$22283.73,1.1732,777,$10496.91,1.067,8504.17
2014,Texas,Jones,45,721,$63129.82,1.00479,18,$10430.69,0.99001,315.25,$15929.06,0.94965,274,$9133.20,0.98749,1462.75
2014,Texas,Karnes,45,722,$80843.71,1.02829,29,$8029.44,0.93682,292.75,$13824.74,0.96782,310.42,$9396.37,1.00949,1118.58
2014,Texas,Kaufman,45,730,$76655.01,0.95279,103.08,$11990.46,1.06514,1416.08,$20255.53,1.10069,681.08,$9887.49,0.99338,6583.42
2014,Texas,Kendall,45,731,$67101.32,0.90645,28.08,$10577.13,0.99428,297.5,$16515.44,1.01385,201.58,$8104.81,0.90385,4166.25
2014,Texas,Kenedy,45,732,*,*,*,*,*,*,*,*,*,$6134.11,1.06337,18.92
2014,Texas,Kent,45,733,.,.,.,*,*,*,$26408.69,1.11918,11.08,$14377.05,0.91772,99.17
2014,Texas,Kerr,45,734,$58482.03,0.97375,42.92,$11417.73,1.03796,795.25,$14315.43,1.04088,349.33,$8801.58,0.9564,8130.5
2014,Texas,Kimble,45,740,*,*,*,$10338.66,0.83085,82.5,$18585.38,0.81679,71.33,$9635.91,0.80218,625.5
2014,Texas,King,45,741,.,.,.,*,*,*,*,*,*,$6239.06,0.64847,18.75
2014,Texas,Kinney,45,742,*,*,*,$7833.10,0.81248,68.33,$9812.87,0.89233,70.92,$7910.27,0.98229,373.58
2014,Texas,Kleberg,45,743,$71592.10,1.02643,50,$11892.66,1.15626,339.75,$18250.85,1.16905,380.17,$8897.15,1.02688,1510
2014,Texas,Knox,45,744,*,*,*,$7395.71,0.83607,69.42,$14972.83,0.93335,92.92,$11942.80,1.0508,437.83
2014,Texas,La Salle,45,753,$87161.75,1.07032,12.25,$8688.70,0.94284,120.92,$17753.49,0.94301,174.67,$7387.18,0.89986,283.42
2014,Texas,Lamar,45,750,$74399.53,0.99279,67.67,$11456.20,1.08901,1373.33,$20496.75,1.15295,777.17,$9940.72,1.06649,5355.58
2014,Texas,Lamb,45,751,$74057.28,1.05072,14.58,$9526.90,1.00389,221.67,$14961.43,0.96975,221.42,$8946.47,0.97798,1079.17
2014,Texas,Lampasas,45,752,$75628.39,1.02351,33.5,$10138.07,1.03959,343.25,$17717.97,1.0545,190.67,$9090.79,1.00801,1937.08
2014,Texas,Lavaca,45,754,$71161.46,0.92676,22.25,$10423.56,0.99681,366.83,$20429.68,1.0597,362.42,$10099.15,0.93333,2819.33
2014,Texas,Lee,45,755,$79713.73,1.03074,13.75,$10241.45,0.96725,269.08,$19931.53,1.07622,159.08,$10603.44,0.97726,1482.58
2014,Texas,Leon,45,756,$74970.78,1.02239,25.67,$9396.45,1.00717,331.67,$18956.04,0.93777,169.08,$9483.91,0.97229,2322.83
2014,Texas,Liberty,45,757,$91937.10,1.05983,84.83,$13195.23,1.22761,1035.33,$26464.47,1.21551,591.67,$11062.39,1.08789,3643.58
2014,Texas,Limestone,45,758,$71716.03,0.98905,32.92,$10121.47,0.93913,696,$18148.28,1.04923,317.33,$10044.88,1.01339,1763.75
2014,Texas,Lipscomb,45,759,*,*,*,$8392.65,0.84381,33.33,$9184.87,0.97268,24.25,$9150.01,0.97279,299.17
2014,Texas,Live Oak,45,760,$55253.66,0.96494,14.67,$11577.73,1.04982,126.25,$17104.65,0.96512,148.92,$10590.07,1.06183,689.25
2014,Texas,Llano,45,761,$83408.40,1.03786,11.75,$9805.91,0.9674,346.17,$18591.21,1.08051,199.33,$9181.41,0.93851,3246.75
2014,Texas,Loving,45,762,.,.,.,.,.,.,.,.,.,*,*,*
2014,Texas,Lubbock,45,770,$71643.60,0.9567,306.33,$10075.81,1.04662,2986.42,$18548.58,1.14513,1387.75,$9790.08,1.03382,16086.92
2014,Texas,Lynn,45,771,*,*,*,$12455.81,0.9665,53.75,$16208.00,0.90158,58,$11093.84,0.99251,442.25
2014,Texas,Madison,45,782,$105948.01,0.99799,11.75,$11588.09,1.14195,205.83,$23766.93,1.06146,144.5,$10087.22,1.01072,1009.75
2014,Texas,Marion,45,783,$83507.86,1.08177,13.58,$12147.08,1.06254,272.83,$19833.35,1.00977,187.08,$11132.45,1.03659,930.92
2014,Texas,Martin,45,784,*,*,*,$9275.04,0.9459,73.58,$15006.70,0.99396,50.42,$10318.82,0.92266,364.58
2014,Texas,Mason,45,785,*,*,*,$4688.23,0.90371,52.17,$13114.04,0.81045,60,$7207.15,0.84401,660.75
2014,Texas,Matagorda,45,790,$69871.81,0.97889,76.08,$12656.45,1.10749,607.25,$19624.56,1.07385,429.83,$10972.48,1.09583,2601.33
2014,Texas,Maverick,45,791,$87338.60,0.95948,168.83,$9063.82,0.9143,797.83,$13532.64,0.92024,2207.42,$7406.65,0.92249,1234.5
2014,Texas,McCulloch,45,772,*,*,*,$9023.91,1.02133,212.92,$17063.45,0.99821,177.75,$9535.85,0.95456,998
2014,Texas,McLennan,45,780,$61849.73,0.9171,255.83,$9150.81,0.96128,4013,$16301.16,0.9945,1840.75,$7804.20,0.9584,14037.83
2014,Texas,McMullen,45,781,.,.,.,*,*,*,*,*,*,$10950.46,1.04212,74.08
2014,Texas,Medina,45,792,$69846.79,0.99254,63,$10640.00,0.93437,655.67,$16165.37,1.03755,438.5,$8963.87,0.95143,2846.83
2014,Texas,Menard,45,793,*,*,*,$10140.28,1.00542,40.67,$18978.01,0.85877,61.58,$9109.78,0.9335,276.42
2014,Texas,Midland,45,794,$67500.65,0.94166,109.17,$8951.07,0.93897,1477.83,$14784.11,0.88985,973.83,$8669.59,0.96293,8076.75
2014,Texas,Milam,45,795,$88656.64,1.02001,40,$11118.60,0.83999,517.25,$20869.09,1.01429,328.33,$10434.90,0.94383,1610.92
2014,Texas,Mills,45,796,*,*,*,$8261.00,0.80936,74.75,$25824.13,0.80766,65.08,$8474.03,0.82964,458.75
2014,Texas,Mitchell,45,797,$74562.16,0.97246,16.5,$10339.57,0.82084,129.17,$14807.42,0.90185,107.17,$12424.38,1.00698,656.17
2014,Texas,Montague,45,800,$103728.00,0.97601,22.08,$11498.44,0.94839,447.92,$22638.74,0.95451,265.08,$9584.26,0.90834,2682.58
2014,Texas,Montgomery,45,801,$96655.31,1.05571,268.42,$12634.91,1.09049,3770.83,$23119.59,1.10629,1538,$10691.63,1.02417,27810.75
2014,Texas,Moore,45,802,$59465.83,0.9145,16,$7501.75,1.05879,177.17,$14838.21,0.96723,151.17,$9335.73,1.01756,1224.25
2014,Texas,Morris,45,803,$70918.36,0.92693,24.75,$9144.11,0.97348,319.92,$17401.76,1.02588,225,$9898.80,1.01845,1362.92
2014,Texas,Motley,45,804,.,.,.,$11752.41,1.06798,16.25,$14920.45,0.83541,19.75,$10517.37,0.96336,156.08
2014,Texas,Nacogdoches,45,810,$71527.16,0.96056,86.92,$12118.71,1.05393,1111.58,$23746.17,1.0966,582.08,$9717.94,0.99982,4638
2014,Texas,Navarro,45,820,$86305.98,0.9842,63,$11737.80,1.06527,1096.25,$19238.23,1.05416,635.17,$8947.15,0.94982,3965.83
2014,Texas,Newton,45,821,$73637.05,1.11151,23.08,$11197.05,1.04768,342.92,$19727.12,1.18147,202.5,$9122.00,1.09001,936.08
2014,Texas,Nolan,45,822,$69427.87,0.9981,21.92,$7846.94,0.93185,319.92,$16489.37,1.06892,287,$10124.80,1.05235,1356.5
2014,Texas,Nueces,45,830,$70103.43,0.98824,525.08,$10777.66,1.06645,3602,$18744.32,1.09903,2199.58,$9044.23,1.0167,14149.83
2014,Texas,Ochiltree,45,831,*,*,*,$12062.74,0.89172,78.75,$8609.98,0.86407,68,$8828.68,0.91438,673.25
2014,Texas,Oldham,45,832,.,.,.,$9863.36,0.97544,17.33,$28184.12,1.18101,13.25,$7397.31,0.755,185.17
2014,Texas,Orange,45,840,$80183.56,1.01593,82.83,$11497.86,1.04295,1528.33,$24272.27,1.18537,554.75,$10019.52,1.08679,6170.42
2014,Texas,Palo Pinto,45,841,$83830.46,0.99218,42.92,$11923.33,1.04061,493.08,$23914.58,1.14348,267.42,$9577.97,0.99451,2849.5
2014,Texas,Panola,45,842,$70255.73,1.06079,33.33,$10998.08,1.01884,463.75,$19193.41,1.03958,300.25,$10002.88,0.96763,2215.92
2014,Texas,Parker,45,843,$79574.90,1.07883,100.33,$11890.37,1.11587,1263.33,$25713.68,1.25701,620.75,$9863.29,1.0177,9912.5
2014,Texas,Parmer,45,844,$61791.73,0.90814,11.5,$12127.16,0.8597,94.25,$17321.49,0.86369,112.5,$10601.39,0.82346,759.17
2014,Texas,Pecos,45,845,$76237.18,0.95848,21.67,$8152.04,0.80624,184.42,$14571.64,0.87735,281.58,$10264.26,0.98324,797.5
2014,Texas,Polk,45,850,$70655.76,0.95359,35,$11173.95,1.08334,1016.58,$22520.73,1.14951,468.42,$8774.28,0.92349,8158.67
2014,Texas,Potter,45,860,$82063.25,0.99609,136.25,$11001.90,1.06897,1842.75,$15826.53,0.94296,1064.17,$9732.45,1.06384,7016.58
2014,Texas,Presidio,45,861,*,*,*,$10375.01,0.81875,97.25,$7193.94,0.70804,504.67,$5445.87,0.79694,331
2014,Texas,Rains,45,870,$98890.19,1.00558,11.17,$11767.84,1.00445,247.17,$20421.69,1.07718,129.33,$9745.56,0.95266,1372.92
2014,Texas,Randall,45,871,$64016.66,0.99712,74.42,$9873.88,1.0506,1311.17,$19050.29,1.03013,433.08,$9058.09,0.98757,10168.58
2014,Texas,Reagan,45,872,*,*,*,$13574.95,1.43003,38.17,$6484.84,0.9366,40,$7640.03,0.98639,187.75
2014,Texas,Real,45,873,*,*,*,$14232.90,0.99506,61,$16701.73,1.05198,57,$10236.44,0.97925,490.33
2014,Texas,Red River,45,874,$91858.34,1.09569,21.5,$10879.06,0.96208,412.17,$21314.19,1.13411,336.25,$10367.53,1.05792,1441.17
2014,Texas,Reeves,45,875,$73981.73,0.92771,21.5,$9039.20,0.88293,235.08,$14137.45,0.81856,319,$8008.31,0.87979,833.67
2014,Texas,Refugio,45,876,$75160.60,0.82959,15.83,$10627.88,1.01844,151.42,$21854.74,1.13706,153.25,$9954.37,1.02217,780.5
2014,Texas,Roberts,45,877,.,.,.,*,*,*,*,*,*,$6462.61,0.97872,92.67
2014,Texas,Robertson,45,878,$66237.83,0.9885,36.58,$10275.20,0.96661,317.92,$18680.61,0.95357,225.42,$8964.56,0.97027,1401.58
2014,Texas,Rockwall,45,879,$92486.77,0.96918,53.92,$11544.07,1.06328,611.67,$22931.03,1.11733,365.33,$9551.77,0.92288,5684.33
2014,Texas,Runnels,45,880,$72379.38,1.03913,10.83,$9908.28,1.00275,220.75,$19309.77,0.90643,191.25,$10027.19,0.97653,1393.58
2014,Texas,Rusk,45,881,$78491.03,0.94711,52,$10730.76,1.03421,845,$20034.65,1.04279,511.58,$10181.77,0.97745,4040.75
2014,Texas,Sabine,45,882,$68183.31,0.9826,9.42,$11250.97,0.98884,279,$26796.53,1.10972,179.42,$10412.98,1.01431,1554.5
2014,Texas,San Augustine,45,883,$86603.45,0.96155,11.83,$11127.13,1.04494,212,$22867.46,1.24071,177.5,$9683.88,1.06499,871.83
2014,Texas,San Jacinto,45,884,$93416.05,1.10552,34.25,$13213.95,1.11459,440.5,$24333.23,1.20542,235,$10685.08,1.06977,1992.25
2014,Texas,San Patricio,45,885,$82883.84,1.06033,112.25,$10216.31,0.98702,740.08,$18777.11,1.06792,651.5,$8710.17,1.00465,3273.42
2014,Texas,San Saba,45,886,*,*,*,$12753.78,1.2026,65.92,$15092.05,0.90765,75.25,$8346.97,0.89348,532.67
2014,Texas,Schleicher,45,887,*,*,*,$12091.15,1.22215,34.67,$16038.87,0.8244,56.42,$9875.06,0.94643,220.17
2014,Texas,Scurry,45,888,$73921.10,0.96701,17.25,$11313.03,0.9909,247,$16177.15,0.93275,207.58,$9804.67,1.03057,1388.67
2014,Texas,Shackelford,45,889,*,*,*,$7926.42,0.94977,55,$21020.31,0.9924,35.58,$9861.39,1.0813,324.92
2014,Texas,Shelby,45,890,$87841.14,0.98057,27.58,$9482.57,0.94565,585.92,$20666.26,0.9845,380.08,$9394.30,0.99164,2065.83
2014,Texas,Sherman,45,891,*,*,*,$14164.81,0.94033,12.08,$21368.45,1.05888,8.83,$10723.13,1.00759,177.17
2014,Texas,Smith,45,892,$73921.16,0.97049,237.5,$10669.73,1.00668,3355.5,$20142.61,1.08676,1641.92,$10405.11,1.00898,19551.42
2014,Texas,Somervell,45,893,*,*,*,$14504.18,0.94869,99.08,$25697.92,1.18793,100.33,$9020.20,0.933,712.42
2014,Texas,Stephens,45,901,*,*,*,$11598.02,1.05591,166.67,$21286.82,1.05662,129.92,$10500.64,0.96649,1010.5
2014,Texas,Sterling,45,902,.,.,.,$8506.53,1.13408,17.75,$20339.35,1.19411,19.25,$8142.71,1.01616,98
2014,Texas,Stonewall,45,903,*,*,*,$7611.02,1.58623,16,$29627.19,1.23138,30.83,$13444.60,1.02681,205.25
2014,Texas,Sutton,45,904,*,*,*,$10861.26,0.88243,47.33,$10308.45,0.78244,63.67,$7894.86,0.94766,411.17
2014,Texas,Swisher,45,905,$75299.51,0.99918,11.58,$12241.32,0.88296,98.33,$15698.12,0.7597,112.75,$11514.89,0.95465,854.25
2014,Texas,Tarrant,45,910,$80316.38,1.01546,1826.08,$12578.56,1.18165,14486.33,$19401.06,1.06983,8242,$10303.09,1.04723,74761.42
2014,Texas,Taylor,45,911,$69102.42,0.98728,168,$9659.16,1.03313,2318.92,$16287.22,1.07313,1240,$9290.46,1.03481,10472.83
2014,Texas,Terrell,45,912,*,*,*,$6221.55,0.80553,12,$11702.84,0.80586,18.92,$6879.01,1.06099,104.33
2014,Texas,Terry,45,913,$67538.77,0.91564,14.92,$12555.38,1.17974,192.75,$21854.47,0.97712,169.58,$10004.16,0.98164,856.92
2014,Texas,Throckmorton,45,920,*,*,*,$16753.94,1.07169,24.67,$28409.64,1.26541,20.25,$11267.87,0.97541,264.08
2014,Texas,Titus,45,921,$64511.70,0.97171,32.83,$9656.45,1.02645,481.25,$22126.08,1.15582,297.17,$9705.56,1.01259,2089.67
2014,Texas,Tom Green,45,930,$72605.43,1.02291,123.33,$10106.87,1.05109,1803.58,$14897.68,0.99807,1175.83,$8361.56,1.00035,9612.83
2014,Texas,Travis,45,940,$76630.21,0.98704,755.08,$10710.74,1.02021,9552.58,$15633.84,0.95297,4618.33,$9157.68,0.93019,46739.58
2014,Texas,Trinity,45,941,$77525.37,0.90476,22.83,$10155.02,0.97877,380.75,$25296.33,1.03231,202.42,$9783.82,1.03182,1713.5
2014,Texas,Tyler,45,942,$83660.96,1.0379,26.83,$8139.16,0.96818,470.5,$22483.67,1.13279,257.75,$9463.43,1.1017,2034.92
2014,Texas,Upshur,45,943,$79009.88,0.92678,35.08,$10165.68,0.9865,810.08,$22400.36,1.09436,395.83,$9466.50,1.00578,3472.58
2014,Texas,Upton,45,944,*,*,*,$7784.76,0.79533,57.42,$22862.05,0.86395,36.25,$7327.80,0.87063,221.42
2014,Texas,Uvalde,45,945,$86788.00,1.06135,59.08,$9847.42,1.04994,354.17,$15894.18,1.02282,499.25,$8590.45,0.9677,1576.83
2014,Texas,Val Verde,45,946,$63922.10,0.95465,132.83,$8270.31,0.91298,491.17,$10172.16,0.86883,1395.33,$7396.63,0.9293,2170.75
2014,Texas,Van Zandt,45,947,$69634.37,0.87835,43.5,$10232.58,1.01774,949.08,$20963.00,1.0255,597.5,$9599.72,0.94738,5545.33
2014,Texas,Victoria,45,948,$76350.72,1.03843,142.5,$10065.90,1.04928,1526.08,$18772.69,1.08095,942.83,$8865.81,0.99927,7162.25
2014,Texas,Walker,45,949,$97572.68,0.98267,54.33,$10856.25,1.02693,670.42,$17562.05,0.95294,355.08,$10246.64,1.02764,3616.75
2014,Texas,Waller,45,950,$72486.88,0.9664,45,$12623.38,1.05317,408.33,$20964.26,1.04328,257.67,$10453.74,1.01238,2138.67
2014,Texas,Ward,45,951,$78305.01,0.85266,12.67,$6832.45,0.78118,196.25,$17308.48,0.91353,127.67,$8413.61,0.92244,844.92
2014,Texas,Washington,45,952,$77908.76,0.92389,50.75,$9609.38,0.93118,641.83,$14989.31,0.91308,339.25,$8537.15,0.90945,3972.17
2014,Texas,Webb,45,953,$74775.09,1.00254,557.33,$9888.18,0.96374,2460.42,$14753.44,0.9058,5882.75,$8606.39,0.96861,7061.75
2014,Texas,Wharton,45,954,$83016.55,0.98647,105.5,$10328.76,1.00745,639.67,$19603.17,1.07585,557.08,$10116.16,1.01451,3419.33
2014,Texas,Wheeler,45,955,$68932.04,0.84299,11.25,$12761.76,0.86787,67,$28772.63,0.94157,63.58,$11429.69,0.94142,562.25
2014,Texas,Wichita,45,960,$84532.61,1.04677,136.75,$12353.33,1.06816,3035,$19942.07,1.10628,1080.75,$10571.40,1.09753,11555.33
2014,Texas,Wilbarger,45,961,$46100.54,0.94945,15.08,$9796.08,0.97251,306.17,$19889.83,1.06149,157.33,$11037.29,1.15172,993.33
2014,Texas,Willacy,45,962,$83582.20,1.04824,64.67,$10579.42,1.12724,339.75,$14992.18,1.06405,728,$7427.05,1.04038,669.17
2014,Texas,Williamson,45,970,$73737.55,0.98612,256.58,$9808.80,0.98262,3442.5,$16166.99,0.957,1642.58,$8970.69,0.90844,26691.83
2014,Texas,Wilson,45,971,$77432.11,1.04083,46.25,$9860.46,1.00662,510.83,$16507.31,1.04549,363.08,$8637.17,0.98513,2622.58
